WORD PERCENTAGE	MEAN WORD LENGTH	DICTIONARY PERCENTAGE	UNIQUENESS PERCENTAGE	<user> TF-IDF	. TF-IDF	! TF-IDF	<number> TF-IDF	, TF-IDF	( TF-IDF	<hashtag> TF-IDF	? TF-IDF	<cropped> TF-IDF	- TF-IDF	<url> TF-IDF	) TF-IDF	i'm TF-IDF	<emoji_pos> TF-IDF	not TF-IDF	want TF-IDF	thanks TF-IDF	miss TF-IDF	wish TF-IDF	POS NOUNS	POS VERBS	POS ADJECTIVES	POS ADVERBS	VADER POSITIVE	VADER NEUTRAL	VADER NEGATIVE	EMPATH social_media	EMPATH optimism	EMPATH confusion	EMPATH death	EMPATH speaking	EMPATH technology	EMPATH party	EMPATH negative_emotion	EMPATH friends	EMPATH positive_emotion
0.875	0.15270935960591134	0.7142857142857143	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12553990961159608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7142857142857141	0.2857142857142857	0.0	0.0	0.0	0.752	0.248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5294117647058824	0.14559386973180075	0.7777777777777778	1.0	0.06483429534923855	0.0	0.3115512947257553	0.0	0.0	0.0	0.05907760452310404	0.0	0.0	0.0	0.0	0.0	0.0	0.08471253247378979	0.0	0.0	0.0	0.0	0.0	0.6666666666666666	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.35700000000000004	0.41100000000000003	0.23199999999999998	0.0	0.09090909090909091	0.0	0.0	0.0	0.0	0.0	0.06818181818181818	0.18181818181818185	0.09090909090909091
0.75	0.1724137931034483	0.5833333333333334	1.0	0.06888643880856596	0.12192122548810475	0.0	0.0	0.062328689588629534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06293474522890352	0.0	0.0	0.0	0.0	0.4999999999999999	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.125	0.768	0.107	0.0	0.0	0.0	0.0	0.057692307692307696	0.0	0.0	0.0	0.0	0.0
0.4615384615384616	0.15517241379310345	1.0	0.8333333333333334	0.08478330930285043	0.15005689290843663	0.0	0.22206875414771726	0.07671223333985175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666665	0.16666666666666666	0.0	0.0	0.0	0.8759999999999999	0.124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5384615384615384	0.15763546798029557	0.8571428571428571	1.0	0.16956661860570083	0.0	0.16296529262577975	0.0	0.0	0.09842844282934697	0.0	0.0	0.0	0.0	0.07628592447757078	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14285714285714282	0.42857142857142855	0.2857142857142857	0.0	0.358	0.642	0.0	0.0	0.0	0.0	0.0	0.08823529411764706	0.0	0.0	0.0	0.0	0.0
1.0	0.1896551724137931	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.0	0.0	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5909090909090909	0.1830238726790451	0.9230769230769232	0.7692307692307693	0.0	0.0	0.0	0.21870407605457004	0.0	0.05816226167188686	0.0	0.0	0.04328969029797127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7692307692307689	0.0	0.2307692307692308	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7142857142857143	0.21379310344827587	0.8	1.0	0.0	0.13933854341497687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.4	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.10714285714285714	0.0	0.0	0.0	0.0	0.0
0.7142857142857143	0.13448275862068965	1.0	1.0	0.07872735863836111	0.13933854341497687	0.0	0.0	0.07123278810129088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.1	0.30000000000000004	0.0	0.389	0.611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09523809523809523	0.0
0.6190476190476191	0.1909814323607427	0.4615384615384616	0.9230769230769232	0.0	0.046446181138325625	0.0	0.0	0.0	0.12186378636014387	0.09564945494216844	0.0	0.0	0.0	0.047224619914686655	0.047861070855035256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6153846153846153	0.0	0.2307692307692308	0.0	0.0	0.838	0.162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7857142857142857	0.16300940438871478	0.5454545454545454	0.9090909090909092	0.15745471727672222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14809658802308984	0.1028652180038876	0.0	0.0	0.0	0.0	0.0	0.4545454545454545	0.09090909090909093	0.2727272727272727	0.09090909090909093	0.14	0.7659999999999999	0.094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.625	0.22413793103448276	1.0	0.9	0.0	0.06096061274405237	0.0	0.06014362091500676	0.12465737917725908	0.07997310979884444	0.0	0.0	0.059523324159710504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5999999999999999	0.1	0.2	0.1	0.179	0.821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.1793103448275862	0.8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5999999999999999	0.0	0.30000000000000004	0.1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5789473684210527	0.22884012539184956	0.7272727272727273	0.9090909090909092	0.0	0.05133525283709674	0.0	0.10129451943580087	0.0	0.13469155334542218	0.0	0.0	0.05012490455554569	0.0	0.0	0.052899078313460024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7272727272727273	0.09090909090909093	0.09090909090909093	0.0	0.184	0.816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5333333333333333	0.21551724137931033	0.75	0.875	0.0	0.13004930718731175	0.07061829347117121	0.0	0.06648393556120485	0.08530465045210073	0.06695461845951792	0.0	0.0	0.0	0.0	0.06700549919704936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.13699999999999998	0.863	0.0	0.0	0.0	0.0	0.0	0.06	0.0	0.0	0.0	0.0	0.0
0.7058823529411765	0.20689655172413793	1.0	0.8333333333333334	0.0	0.0	0.0	0.05660576086118284	0.0	0.15053761844488364	0.0	0.0	0.05602195215031575	0.0	0.0	0.05912249929151415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8333333333333331	0.08333333333333333	0.08333333333333333	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.4	0.10344827586206896	0.5	1.0	0.2204366041874111	0.0	0.0	0.0	0.0	0.0	0.4017277107571075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.375	0.625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6	0.14559386973180075	0.6666666666666666	1.0	0.07347886806247038	0.0	0.0	0.0	0.2659357422448194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09600753680362843	0.0	0.0	0.0	0.0	0.0	0.5555555555555555	0.2222222222222222	0.0	0.0	0.267	0.733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0
0.7222222222222222	0.19893899204244028	0.7692307692307693	0.9230769230769232	0.0	0.0	0.0	0.10692199273778978	0.0	0.07108720871008394	0.0	0.0	0.05290962147529822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6923076923076922	0.0	0.3076923076923077	0.0	0.091	0.909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.42857142857142855	0.1264367816091954	0.6666666666666666	1.0	0.15745471727672222	0.0	0.4539747437432435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	0.565	0.435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.625	0.16551724137931034	0.0	1.0	0.13777287761713192	0.24384245097620952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7857142857142857	0.14733542319749215	0.6363636363636364	0.9090909090909092	0.07872735863836111	0.0	0.0	0.0	0.07123278810129088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5454545454545454	0.18181818181818185	0.18181818181818185	0.09090909090909093	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13793103448275862	0.0	0.0	0.0689655172413793
0.75	0.14942528735632182	1.0	1.0	0.13777287761713192	0.0	0.0	0.0	0.12465737917725908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.3333333333333333	0.3333333333333333	0.0	0.0	0.8390000000000001	0.161	0.0	0.0	0.0	0.0	0.0	0.0	0.14285714285714285	0.21428571428571427	0.0	0.0
0.75	0.16091954022988506	1.0	1.0	0.27554575523426383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666665	0.0	0.3333333333333333	0.0	0.36700000000000005	0.633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.625	0.1724137931034483	1.0	1.0	0.13777287761713192	0.0	0.13240930025844602	0.0	0.12465737917725908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12586949045780704	0.0	0.0	0.0	0.0	0.3999999999999999	0.2	0.0	0.4	0.158	0.602	0.24	0.0	0.16666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.25	0.06896551724137931	0.0	1.0	0.27554575523426383	0.0	0.0	0.0	0.0	0.0	0.0	0.2568288518752438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5833333333333334	0.14778325123152708	0.5714285714285714	1.0	0.27554575523426383	0.0	0.0	0.0	0.08310491945150605	0.0	0.0	0.08560961729174792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8571428571428568	0.0	0.14285714285714285	0.0	0.369	0.631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.1724137931034483	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.27399999999999997	0.726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7777777777777778	0.14778325123152708	0.42857142857142855	0.8571428571428571	0.12246478010411727	0.0	0.11769715578528538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46074494051627946	0.0	0.0	0.0	0.0	0.0	0.0	0.5714285714285713	0.2857142857142857	0.14285714285714285	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8333333333333334	0.13793103448275862	1.0	1.0	0.18369717015617593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7999999999999998	0.0	0.2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6666666666666666	0.1896551724137931	1.0	1.0	0.0	0.0	0.0	0.0	0.3324196778060242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6666666666666666	0.16666666666666666	0.6666666666666666	0.75	0.0	0.05418721132804656	0.058848577892642674	0.05346099636889489	0.0	0.07108720871008394	0.0	0.0	0.05290962147529822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666665	0.08333333333333333	0.08333333333333333	0.16666666666666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0
0.5714285714285714	0.17528735632183906	1.0	0.75	0.0	0.0	0.0	0.2291185558666924	0.0	0.06093189318007194	0.0	0.0	0.04535110412168419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666665	0.0	0.3333333333333333	0.0	0.159	0.841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6470588235294118	0.23510971786833854	0.8181818181818182	0.7272727272727273	0.0	0.0	0.0	0.0	0.23464918433366413	0.07526880922244181	0.0	0.0	0.05602195215031575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7272727272727273	0.09090909090909093	0.18181818181818185	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6470588235294118	0.23510971786833854	0.8181818181818182	0.7272727272727273	0.0	0.0	0.0	0.0	0.23464918433366413	0.07526880922244181	0.0	0.0	0.05602195215031575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7272727272727273	0.09090909090909093	0.18181818181818185	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3793103448275862	0.14106583072100312	0.4545454545454545	0.9090909090909092	0.0	0.0	0.0	0.2654614992110643	0.0	0.08824619012286282	0.0	0.0	0.0328404547088058	0.10300791370957423	0.0	0.03465801682606001	0.0	0.049659070760497456	0.0	0.0	0.0	0.0	0.0	0.7272727272727273	0.0	0.2727272727272727	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07692307692307693	0.0	0.0	0.0	0.0
0.7	0.23645320197044337	0.8571428571428571	1.0	0.11021830209370555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1991486331718435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42857142857142844	0.14285714285714285	0.2857142857142857	0.14285714285714285	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07142857142857142	0.0	0.0
0.8181818181818182	0.16475095785440616	0.7777777777777778	1.0	0.10019845644882322	0.0	0.0	0.0	0.0906599121289157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5555555555555555	0.1111111111111111	0.0	0.1111111111111111	0.109	0.586	0.305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15000000000000002	0.0	0.0
0.6	0.14367816091954025	0.8333333333333334	0.8333333333333334	0.2204366041874111	0.0	0.10592744020675682	0.0962297934640108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.16666666666666666	0.3333333333333333	0.0	0.379	0.621	0.0	0.3846153846153847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6086956521739131	0.15763546798029557	0.42857142857142855	0.7142857142857143	0.0	0.0	0.0	0.2510342438191586	0.0	0.05563346768615264	0.0	0.0	0.04140752985023339	0.043293181124313795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8571428571428567	0.0	0.14285714285714285	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666666666666666	0.0	0.0	0.0	0.0
0.75	0.17624521072796934	0.8888888888888888	0.8888888888888888	0.0	0.0	0.0	0.0	0.0	0.0	0.08369327307439738	0.17121923458349586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5555555555555555	0.1111111111111111	0.0	0.1111111111111111	0.26899999999999996	0.551	0.18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1111111111111111	0.0
0.5833333333333334	0.12807881773399013	1.0	1.0	0.09184858507808796	0.0	0.17654573367792803	0.0	0.1662098389030121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14285714285714282	0.2857142857142857	0.14285714285714285	0.2857142857142857	0.387	0.613	0.0	0.0	0.11764705882352942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11764705882352942
0.2	0.1724137931034483	0.0	1.0	0.2204366041874111	0.0	0.21185488041351364	0.19245958692802165	0.0	0.0	0.20086385537855375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6666666666666666	0.16379310344827586	1.0	0.875	0.0	0.16256163398413967	0.0	0.0	0.0	0.10663081306512587	0.0	0.08560961729174792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6249999999999999	0.25	0.0	0.0	0.212	0.67	0.11800000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1111111111111111	0.0
0.5	0.27586206896551724	0.0	1.0	0.5510915104685277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	0.645	0.355	0.0	0.0	0.26666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6	0.1264367816091954	0.6666666666666666	1.0	0.4408732083748222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666665	0.0	0.3333333333333333	0.0	0.59	0.41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.0
1.0	0.13793103448275862	0.6666666666666666	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.3333333333333333	0.3333333333333333	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.75	0.14942528735632182	0.6666666666666666	1.0	0.27554575523426383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666665	0.0	0.3333333333333333	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8333333333333334	0.16551724137931034	1.0	1.0	0.18369717015617593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19999999999999996	0.4	0.2	0.0	0.0	0.779	0.221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8	0.11206896551724138	0.75	1.0	0.0	0.0	0.21185488041351364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20139118473249132	0.0	0.0	0.0	0.0	0.4999999999999999	0.25	0.0	0.25	0.19899999999999998	0.8009999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0
0.65	0.1671087533156499	0.5384615384615384	0.9230769230769232	0.055109151046852774	0.0	0.15889116031013525	0.0	0.0	0.0	0.050215963844638445	0.0	0.0	0.0	0.0	0.10050824879557405	0.20733522323232578	0.0	0.0	0.0	0.0	0.0	0.0	0.5384615384615384	0.0	0.3076923076923077	0.07692307692307693	0.321	0.679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.14942528735632182	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	0.556	0.444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.14942528735632182	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	0.556	0.444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.75	0.1264367816091954	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25107981922319217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.6666666666666666	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.16091954022988506	0.6666666666666666	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	0.556	0.444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5833333333333334	0.1724137931034483	0.8571428571428571	1.0	0.0	0.16256163398413967	0.08827286683896401	0.0	0.0	0.0	0.08369327307439738	0.0	0.0	0.0	0.0	0.0	0.0	0.12000942100453553	0.0	0.0	0.0	0.0	0.0	0.8571428571428568	0.0	0.14285714285714285	0.0	0.537	0.46299999999999997	0.0	0.0	0.11764705882352942	0.0	0.0	0.0	0.0	0.0	0.0	0.11764705882352942	0.2352941176470588
